point_id,wash,concentration,actual_phase,pred_phase,phase_confidence,distance_to_nearest,p_amorphous,p_sodalite,p_diamondoid,p_u12,p_u13,p_zif_ec_1,p_zif_c,p_zif_l,pred_ee_mean,actual_ee_mean,pred_ee_std,actual_ee_std,pred_lc_percent,actual_lc_percent,pred_crystalline_mean,actual_crystalline_mean,pred_crystalline_std,actual_crystalline_std,pred_amorphous_mean,actual_amorphous_mean,pred_amorphous_std,actual_amorphous_std,pred_atr_ratio,actual_atr_ratio
12.5_32_WW,water,12.5,ZIF-C,ZIF-C,0.7907867130674181,0.14285714285714285,0.0,0.0,0.20921328693258182,0.0,0.0,0.0,0.7907867130674181,0.0,89.5173891867667,95.98,1.939389074668176,0.725,43.87855081418,33.0,0.24881537562253223,0.25491053916378015,0.040127223094278616,0.01101242918167596,0.7511846243774679,0.74508946083622,0.04012722309427862,0.011012429181675996,0.11741003729451083,0.0224
12.5_33_EW,ethanol,12.5,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,92.19499983459303,95.632,1.4528235693359366,4.611,57.87106363554179,60.0,0.42125337816079284,0.2707816422018487,0.057060651983200386,0.05560521676749567,0.578746621839207,0.7292183577981514,0.0570606519832004,0.05560521676749565,0.059490079525042074,0.1987
12.5_33_WW,water,12.5,ZIF-C,ZIF-C,0.5775051424001287,0.14285714285714285,0.2100604606852013,0.07950361414202455,0.13293078277264558,0.0,0.0,0.0,0.5775051424001287,0.0,93.00181720520807,95.066,1.2420260125960816,0.837,46.65187273512483,63.0,0.1811215745233621,0.2010016790992363,0.028949925205854075,0.013371286594968841,0.8188784254766377,0.7989983209007635,0.028949925205854068,0.013371286594968867,0.14755809002623693,0.2255
12.5_34_EW,ethanol,12.5,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,92.76584566032551,91.804,1.3543946561398659,2.96,53.898470794388565,32.0,0.4781889846213908,0.2615787063007975,0.05465519133197401,0.024763027499969333,0.5218110153786092,0.7384212936992025,0.054655191331974,0.024763027499969358,0.06275570075457328,0.0468
12.5_34_WW,water,12.5,ZIF-C,ZIF-C,0.6309323110307498,0.14285714285714285,0.07950361414202456,0.07950361414202455,0.2100604606852013,0.0,0.0,0.0,0.6309323110307498,0.0,93.6651262641775,95.797,1.221634930478931,0.962,47.341595254516236,38.0,0.22067167827317097,0.2267738596914426,0.027558276997643596,0.057958525475710385,0.779328321726829,0.7732261403085575,0.0275582769976436,0.05795852547571034,0.13876890233790407,0.1601
12.5_35_EW,ethanol,12.5,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,92.65060946798934,93.789,1.8326387573638583,1.299,51.10781526750153,95.0,0.4163915542113332,0.2558199723921669,0.05915780407334772,0.0332144511312579,0.5836084457886669,0.7441800276078331,0.05915780407334774,0.03321445113125787,0.07330218173317983,0.0655
12.5_35_WW,water,12.5,ZIF-C,ZIF-C,0.48258987380793217,0.14285714285714285,0.15207655187901584,0.2132570224340363,0.15207655187901584,0.0,0.0,0.0,0.48258987380793217,0.0,93.59453712000065,95.158,1.2756927442390855,0.548,45.89143104837515,57.0,0.20054358523087298,0.16314480514458443,0.02924200178641699,0.010696411763328171,0.799456414769127,0.8368551948554156,0.02924200178641699,0.010696411763328114,0.1453785645701662,0.2118
12.5_36_EW,ethanol,12.5,U13,U13,0.9431978958937381,0.14285714285714285,0.056802104106262,0.0,0.0,0.0,0.9431978958937381,0.0,0.0,0.0,63.55298022414044,58.913,3.113384411226904,1.5,63.846030507355266,99.0,0.21808784162489667,0.20652218464661865,0.035946317995330886,0.0230698943697552,0.7819121583751035,0.7934778153533814,0.03594631799533089,0.02306989436975518,0.5141552762904072,0.7797
12.5_36_WW,water,12.5,Amorphous,U13,0.6393914450801896,0.14285714285714285,0.3606085549198105,0.0,0.0,0.0,0.6393914450801896,0.0,0.0,0.0,67.08986972083724,67.022,2.2923264801086,2.215,70.66513296817058,,0.11283673763682389,0.0,0.015109397025877231,0.0,0.8871632623631763,1.0,0.01510939702587725,0.0,0.6628769053587653,0.2326
25_01_EW,ethanol,25.0,Amorphous,Amorphous,0.5508696090144094,0.14285714285714285,0.5508696090144094,0.4491303909855906,0.0,0.0,0.0,0.0,0.0,0.0,85.80096267691785,88.797,1.8321448401325002,1.462,82.41827371071105,,0.11470782549787331,0.0,0.024479516195612512,0.0,0.8852921745021268,1.0,0.024479516195612505,0.0,0.5961369085222852,0.6557
25_01_WW,water,25.0,Amorphous,Amorphous,0.8735091917517734,0.14285714285714285,0.8735091917517734,0.0,0.0,0.0,0.0,0.0,0.1264908082482266,0.0,85.2223674186824,92.074,1.4434294847508768,0.587,78.55476821401552,,0.02060387101209857,0.0,0.00417731696957356,0.0,0.9793961289879016,1.0,0.004177316969573557,0.0,0.7318708506610199,0.9089
25_02_EW,ethanol,25.0,Amorphous,Amorphous,0.5984654692715845,0.14285714285714285,0.5984654692715845,0.4015345307284158,0.0,0.0,0.0,0.0,0.0,0.0,88.44975788015073,92.027,2.1455093114396444,0.871,82.5984768562619,,0.0999680299256732,0.0,0.021302975667841305,0.0,0.9000319700743267,1.0,0.02130297566784131,0.0,0.5614764865714562,0.8275
25_02_WW,water,25.0,Amorphous,Amorphous,0.8275150226698977,0.14285714285714285,0.8275150226698977,0.0,0.0,0.0,0.0,0.0,0.17248497733010257,0.0,89.14725465235838,91.604,1.338848367596276,1.067,78.63914742597686,,0.028111784514147566,0.0,0.005644292442447791,0.0,0.9718882154858522,1.0,0.005644292442447787,0.0,0.7266397944236084,0.8972
25_03_EW,ethanol,25.0,Amorphous,Amorphous,0.5984654692715845,0.14285714285714285,0.5984654692715845,0.4015345307284157,0.0,0.0,0.0,0.0,0.0,0.0,87.91244820283089,95.826,1.9953033100181403,4.198,85.66427100482827,,0.08570466447792702,0.0,0.017444140799928252,0.0,0.9142953355220728,1.0,0.01744414079992826,0.0,0.653470805781818,0.4523
25_03_WW,water,25.0,Amorphous,Amorphous,0.7332722537997924,0.14285714285714285,0.7332722537997924,0.0,0.0,0.0,0.0,0.0,0.2667277462002077,0.0,90.12783716293049,92.732,1.382136579770075,0.861,76.64667054623044,,0.04601689382536282,0.0,0.010091081671315626,0.0,0.9539831061746369,1.0,0.010091081671315621,0.0,0.7525306889962539,0.8306
25_04_EW,ethanol,25.0,Amorphous,Amorphous,0.6361436620734788,0.14285714285714285,0.6361436620734788,0.30729176185831053,0.0,0.0,0.05656457606821069,0.0,0.0,0.0,80.03221109753876,86.137,1.8089077857159734,1.587,78.66198355066393,,0.06674780729639172,0.0,0.013170563200698678,0.0,0.933252192703608,1.0,0.013170563200698674,0.0,0.6539682381388792,0.9174
25_04_WW,water,25.0,Amorphous,Amorphous,0.7926280789934734,0.14285714285714285,0.7926280789934734,0.0,0.0,0.0,0.0,0.0,0.2073719210065266,0.0,85.53173006706041,89.537,1.2456310907296455,1.39,72.18169380222267,,0.03998053566327564,0.0,0.008493315324749619,0.0,0.9600194643367241,1.0,0.008493315324749614,0.0,0.6409123237750901,0.797
25_05_EW,ethanol,25.0,Amorphous,Amorphous,0.489455944485673,0.14285714285714285,0.489455944485673,0.1913713605964187,0.0,0.0,0.31917269491790845,0.0,0.0,0.0,76.93949754026849,83.383,1.736361100909364,0.916,76.12754350027733,,0.1020364704040049,0.0,0.01636967773733676,0.0,0.8979635295959949,1.0,0.01636967773733675,0.0,0.7171735176786889,0.6188
25_05_WW,water,25.0,Amorphous,Amorphous,0.7926280789934734,0.14285714285714285,0.7926280789934734,0.0,0.0,0.0,0.09424276887010521,0.0,0.1131291521364214,0.0,79.39668525112225,82.867,2.7406543025830588,0.906,75.36293154592846,,0.03676086910409421,0.0,0.008144319439144645,0.0,0.9632391308959056,1.0,0.008144319439144641,0.0,0.6128402183080301,0.438
25_06_EW,ethanol,25.0,Amorphous,U13,0.8275150226698977,0.14285714285714285,0.17248497733010248,0.0,0.0,0.0,0.8275150226698977,0.0,0.0,0.0,70.03912991707908,81.103,2.4517126510464404,2.062,68.18496946372923,,0.1776129522042269,0.0,0.02724263230699176,0.0,0.8223870477957729,1.0,0.02724263230699176,0.0,0.7445433288640315,0.6785
25_06_WW,water,25.0,Amorphous,Amorphous,0.6607071173214738,0.14285714285714285,0.6607071173214738,0.0,0.0,0.0,0.3392928826785263,0.0,0.0,0.0,74.13765860443849,79.86,2.772430816147586,1.229,78.05482774035,,0.054168746246777165,0.0,0.008306717528770968,0.0,0.9458312537532226,1.0,0.008306717528770971,0.0,0.701440307952456,0.7727
25_07_EW,ethanol,25.0,U13,U13,0.9057572311298951,0.14285714285714285,0.09424276887010523,0.0,0.0,0.0,0.9057572311298951,0.0,0.0,0.0,63.48827597687323,71.319,3.147105376493088,1.508,67.43307782751698,75.0,0.2035944574152339,0.22706871095264972,0.0341174916826843,0.022668352419948884,0.7964055425847661,0.7729312890473503,0.0341174916826843,0.022668352419948856,0.5891441283070334,0.7499
25_07_WW,water,25.0,U13,Amorphous,0.5824649088614766,0.14285714285714285,0.5824649088614766,0.0,0.0,0.0,0.4175350911385236,0.0,0.0,0.0,68.96444064283166,72.626,2.289057239247101,0.709,66.65465371842338,99.0,0.07686532675345048,0.14778958190894098,0.008813409569140989,0.02177561734422942,0.9231346732465494,0.852210418091059,0.008813409569140998,0.021775617344229493,0.6737567220595737,0.5886
25_08_EW,ethanol,25.0,Sodalite,Sodalite,0.5984654692715845,0.14285714285714285,0.4015345307284157,0.5984654692715845,0.0,0.0,0.0,0.0,0.0,0.0,81.85422305678343,73.219,2.203722768086628,4.616,81.23740904095384,85.0,0.1561917172089155,0.25161770742857814,0.027342119884654455,0.06786404761994946,0.8438082827910844,0.748382292571422,0.027342119884654445,0.06786404761994952,0.47512729571768275,0.212
25_08_WW,water,25.0,Amorphous,Amorphous,0.770950446601687,0.14285714285714285,0.770950446601687,0.0,0.0,0.0,0.0,0.0,0.22904955339831326,0.0,79.95629127886127,83.148,1.4800428653278432,2.781,79.7160749880954,,0.03796366350080044,0.0,0.008919611913267424,0.0,0.9620363364991993,1.0,0.008919611913267421,0.0,0.6758308076797984,0.2901
25_09_EW,ethanol,25.0,Sodalite,Sodalite,0.6821001944803411,0.14285714285714285,0.3178998055196587,0.6821001944803411,0.0,0.0,0.0,0.0,0.0,0.0,86.25834078994771,73.694,2.2049853615856065,4.642,81.99525358767964,81.0,0.17632225702784426,0.23936120673194436,0.03278400201509125,0.03932460142920041,0.823677742972156,0.7606387932680557,0.032784002015091254,0.039324601429200384,0.4100934472052255,0.2613
25_09_WW,water,25.0,ZIF-C,Amorphous,0.7079020724764641,0.14285714285714285,0.7079020724764641,0.0,0.0,0.0,0.0,0.0,0.2920979275235356,0.0,86.58937527506485,82.96,1.6939006681192126,0.976,74.91873877910417,80.0,0.04876282060890266,0.16447730173813999,0.008893506900414575,0.02786435695685353,0.9512371793910979,0.83552269826186,0.00889350690041457,0.027864356956853513,0.5694555725752473,0.573
25_10_EW,ethanol,25.0,Sodalite,Sodalite,0.5952527531576588,0.14285714285714285,0.4047472468423412,0.5952527531576588,0.0,0.0,0.0,0.0,0.0,0.0,79.08500732642274,80.248,2.27230712457066,3.074,75.89350854245517,91.0,0.14078905467652958,0.19776328193424927,0.02459060326066305,0.017087524376335133,0.8592109453234709,0.8022367180657507,0.024590603260663053,0.017087524376335102,0.5072378265996964,0.2001
25_10_WW,water,25.0,ZIF-C,Amorphous,0.5952527531576588,0.14285714285714285,0.5952527531576588,0.0,0.0,0.0,0.0,0.0,0.4047472468423412,0.0,82.65895909688511,81.739,2.0404108276907293,1.271,68.6517331544737,73.0,0.07042671188331222,0.18998921111808467,0.010896885635082077,0.04718440769707063,0.9295732881166883,0.8100107888819154,0.010896885635082072,0.04718440769707061,0.5513403151160454,0.2064
25_11_EW,ethanol,25.0,Amorphous,Sodalite,0.5231502917205119,0.14285714285714285,0.31789980551965863,0.5231502917205119,0.0,0.0,0.15894990275982931,0.0,0.0,0.0,70.35674916648887,73.599,1.85106401890999,1.733,73.26807090521997,,0.14111266490552477,0.0,0.023476538403070246,0.0,0.8588873350944757,1.0,0.023476538403070242,0.0,0.576403784520796,0.5048
25_11_WW,water,25.0,Amorphous,Amorphous,0.5805077732721231,0.14285714285714285,0.5805077732721231,0.0,0.0,0.0,0.08684744132268245,0.0,0.3326447854051942,0.0,71.7748975720815,79.484,2.905104139085819,1.877,66.42953033006825,,0.08063705946021475,0.0,0.01857191457121444,0.0,0.9193629405397857,1.0,0.018571914571214432,0.0,0.5433394585659009,0.1248
25_12_EW,ethanol,25.0,U13,Sodalite,0.39000226695680557,0.14285714285714285,0.3326447854051943,0.39000226695680557,0.0,0.0,0.2773529476380001,0.0,0.0,0.0,70.00992077198681,45.957,1.8745809460432308,2.612,71.86014967137521,61.0,0.15649964649458126,0.1938641227925171,0.026739368778561635,0.06333923327812302,0.8435003535054189,0.8061358772074829,0.026739368778561638,0.06333923327812307,0.5397912569370665,0.6125
25_12_WW,water,25.0,U13,Amorphous,0.7394576760319524,0.14285714285714285,0.7394576760319524,0.0,0.0,0.0,0.08684744132268246,0.0,0.17369488264536495,0.0,72.1212029832771,41.903,1.7717335018449463,15.557,76.0,80.0,0.04757403903049093,0.13752614114481052,0.00762043379932414,0.02469500290083675,0.9524259609695094,0.8624738588551896,0.007620433799324146,0.02469500290083673,0.5084561530348537,0.3913
25_13_EW,ethanol,25.0,U13,U13,0.7542026559174879,0.14285714285714285,0.08684744132268245,0.1589499027598293,0.0,0.0,0.7542026559174879,0.0,0.0,0.0,64.58706239050727,50.517,3.7582211007160518,1.78,67.91295433446912,64.0,0.2023981035940372,0.23795126194457336,0.04624082227692389,0.006421869777601904,0.7976018964059631,0.7620487380554266,0.04624082227692389,0.006421869777601914,0.5268583529545527,0.6695
25_13_WW,water,25.0,U13,Amorphous,0.4936603319494407,0.14285714285714285,0.4936603319494407,0.0,0.0,0.0,0.4194922267278767,0.0,0.08684744132268243,0.0,67.05495575836702,55.902,3.59437956746239,3.251,78.74432194205285,63.0,0.09253648447425922,0.14762035714560529,0.012656923793539516,0.019809635274159736,0.9074635155257411,0.8523796428543947,0.012656923793539537,0.01980963527415973,0.6126288975602592,0.5519
25_14_EW,ethanol,25.0,U13,U13,1.0000000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,57.85429425867128,35.793,2.9324814058225463,13.608,71.94492886233604,34.0,0.21937386790838614,0.2443236089418183,0.03457291539497525,0.036719930548104865,0.7806261320916139,0.7556763910581816,0.03457291539497526,0.036719930548104886,0.5210808138563983,0.5842
25_14_WW,water,25.0,U13,U13,0.6304665900918003,0.14285714285714285,0.3129688338399893,0.0,0.0,0.0,0.6304665900918003,0.0,0.0565645760682107,0.0,61.98329163895798,43.124,3.4759416163210957,0.861,68.26300582666849,65.0,0.1238361933225709,0.23632549263517758,0.01263856503704369,0.03642355110620068,0.8761638066774289,0.7636745073648225,0.012638565037043718,0.03642355110620067,0.5588400895904477,0.5098
25_15_EW,ethanol,25.0,Sodalite,Sodalite,0.9434354239317895,0.14285714285714285,0.0565645760682107,0.9434354239317895,0.0,0.0,0.0,0.0,0.0,0.0,76.7341409754827,76.924,2.239522773559367,2.303,80.25134255624452,76.0,0.2566959754809164,0.30292422051437784,0.04566362449682508,0.038526528144260434,0.7433040245190834,0.6970757794856222,0.04566362449682506,0.0385265281442604,0.24756553854418478,0.1791
25_15_WW,water,25.0,Amorphous,Amorphous,0.6550300453397953,0.14285714285714285,0.6550300453397953,0.0,0.0,0.0,0.0,0.0,0.344969954660205,0.0,77.78777835748852,65.673,2.40702699025406,0.651,78.13404381168594,,0.05414548606229261,0.0,0.006708770466671214,0.0,0.945854513937707,1.0,0.006708770466671212,0.0,0.43193661466180294,0.1301
25_16_EW,ethanol,25.0,Sodalite,Sodalite,0.9999999999999998,0.14285714285714285,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,77.18375335155264,80.628,2.1512639947582217,1.67,76.68254340027424,73.0,0.27728035037886967,0.29532942952214436,0.04749025756353201,0.018129893778240813,0.7227196496211306,0.7046705704778556,0.04749025756353201,0.018129893778240876,0.21729306762027417,0.1218
25_16_WW,water,25.0,ZIF-C,ZIF-C,0.6821001944803411,0.14285714285714285,0.3178998055196587,0.0,0.0,0.0,0.0,0.0,0.6821001944803411,0.0,77.17174441501827,77.041,2.2973998564393106,3.906,69.3154231526374,74.0,0.12723362964012241,0.1517451573178931,0.022284223546977795,0.002626854436300023,0.8727663703598779,0.8482548426821069,0.022284223546977774,0.002626854436300023,0.32287320462066565,0.1558
25_17_EW,ethanol,25.0,Sodalite,Sodalite,0.9131525586773171,0.14285714285714285,0.08684744132268245,0.9131525586773171,0.0,0.0,0.0,0.0,0.0,0.0,78.13831098731788,14.136,2.112473423160541,2.768,72.51637794453838,61.0,0.27824549975378404,0.17984099789518812,0.04458359900278743,0.017843208975609984,0.7217545002462161,0.8201590021048119,0.044583599002787445,0.017843208975609953,0.2473732622205933,0.0565
25_17_WW,water,25.0,ZIF-C,ZIF-C,0.7689476358030235,0.14285714285714285,0.23105236419697617,0.0,0.0,0.0,0.0,0.0,0.7689476358030235,0.0,77.0310118180081,19.072,2.681702414924824,3.363,62.89257642088885,63.0,0.14922154528302542,0.2257921546339864,0.027770950399444893,0.04367381016389202,0.850778454716975,0.7742078453660136,0.02777095039944488,0.04367381016389196,0.28087209939701163,0.2027
25_18_EW,ethanol,25.0,Sodalite,Sodalite,0.7542026559174879,0.14285714285714285,0.08684744132268245,0.7542026559174879,0.0,0.0,0.15894990275982931,0.0,0.0,0.0,63.668627123337586,23.35,2.2131629191295454,5.257,65.52995859960298,60.0,0.2849218845384772,0.24240429216112128,0.05040955154328676,0.022284235194367084,0.715078115461523,0.7575957078388788,0.05040955154328677,0.02228423519436709,0.26911413471799067,0.0785
25_18_WW,water,25.0,ZIF-C,ZIF-C,0.5636971496021704,0.14285714285714285,0.34945540907514694,0.0,0.0,0.0,0.08684744132268245,0.0,0.5636971496021704,0.0,64.94211748758298,4.791,3.891692507357909,2.893,60.09044250369946,70.0,0.1269284355168009,0.23076926397215813,0.024344829201281722,0.05565370040613255,0.8730715644831994,0.769230736027842,0.024344829201281715,0.05565370040613255,0.29690777373831306,0.1159
25_19_EW,ethanol,25.0,Sodalite,Sodalite,0.5952527531576588,0.14285714285714285,0.0,0.5952527531576588,0.0,0.0,0.40474724684234115,0.0,0.0,0.0,59.53657797857825,35.236,2.921177192117327,3.99,61.9587171157156,78.0,0.3194210373667932,0.2521839747713633,0.0611507392046932,0.06109450784694097,0.6805789626332068,0.7478160252286367,0.0611507392046932,0.061094507846941044,0.3045002970590234,0.0489
25_19_WW,water,25.0,ZIF-C,ZIF-C,0.4047472468423412,0.14285714285714285,0.3347104291896114,0.0,0.0,0.0,0.2605423239680474,0.0,0.4047472468423412,0.0,60.17550597717814,35.138,5.045940627296451,4.565,55.66977492523197,95.0,0.1354140135565251,0.16939898734254955,0.024493679695528386,0.0122817225881528,0.8645859864434751,0.8306010126574505,0.024493679695528386,0.01228172258815287,0.3662466821390341,0.1896
25_20_EW,ethanol,25.0,U13,U13,0.6550300453397953,0.14285714285714285,0.0,0.34496995466020497,0.0,0.0,0.6550300453397953,0.0,0.0,0.0,57.907613993659595,45.482,3.9402017223236183,5.532,64.49772708126474,81.0,0.27544675102431765,0.22064856895939036,0.05111017730612686,0.05312526242721054,0.7245532489756823,0.7793514310406096,0.05111017730612689,0.05312526242721047,0.3430146462100839,0.2386
25_20_WW,water,25.0,U13,U13,0.4483024074644378,0.14285714285714285,0.28496984633535466,0.0,0.0,0.0,0.4483024074644378,0.0,0.26672774620020767,0.0,59.337604068396615,46.976,3.878115659796653,9.152,61.805347330268816,57.0,0.1368309123971686,0.2552831738741224,0.017834241459157244,0.03805429590177544,0.8631690876028314,0.7447168261258774,0.017834241459157265,0.038054295901775524,0.46610176969072165,0.3727
25_21_EW,ethanol,25.0,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,76.39783260545829,69.299,2.1059593098278944,0.412,71.83171858322659,75.0,0.3209434620328794,0.2582212426311273,0.04540923041432321,0.038284952870896505,0.6790565379671206,0.7417787573688727,0.04540923041432319,0.038284952870896435,0.11037771026359904,0.1214
25_21_WW,water,25.0,Amorphous,Amorphous,0.47345538407556503,0.14285714285714285,0.47345538407556503,0.06844550912780861,0.0,0.0,0.0,0.0,0.4580991067966264,0.0,74.92043296132687,68.398,2.299195224429297,3.386,71.49739584363964,,0.09598401977907774,0.0,0.011117694840951068,0.0,0.904015980220922,1.0,0.01111769484095106,0.0,0.2662407153042193,0.2599
25_22_EW,ethanol,25.0,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,77.81776368303802,92.847,1.7968640139598946,1.795,69.82719152894242,68.0,0.35634874826336554,0.3988332180090528,0.05342660216302099,0.08410175660053715,0.6436512517366348,0.6011667819909472,0.053426602163020975,0.08410175660053723,0.08117297060806052,0.0557
25_22_WW,water,25.0,ZIF-C,ZIF-C,0.5952527531576587,0.14285714285714285,0.31789980551965863,0.08684744132268245,0.0,0.0,0.0,0.0,0.5952527531576587,0.0,74.20436663105528,84.464,2.576126842428381,2.526,60.91763930019435,68.0,0.13141178479271484,0.2370883902360478,0.021978440368986274,0.026941398083566943,0.8685882152072857,0.7629116097639522,0.02197844036898626,0.02694139808356688,0.2034980618245504,0.4038
25_23_EW,ethanol,25.0,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,72.4319166912743,75.77,1.9730203965599311,2.66,60.38144687121027,57.0,0.42184492982045063,0.5281267840777301,0.061098566377489325,0.0892745192559192,0.5781550701795495,0.47187321592227,0.06109856637748934,0.08927451925591917,0.05892057476698146,0.0491
25_23_WW,water,25.0,ZIF-C,ZIF-C,0.8410500972401703,0.14285714285714285,0.07210246143714687,0.08684744132268245,0.0,0.0,0.0,0.0,0.8410500972401703,0.0,69.18328693985215,62.667,2.079031378847152,6.182,55.37595435828836,61.0,0.20352946651503578,0.17199597949643994,0.03394579421438723,0.053178299958685366,0.7964705334849644,0.8280040205035601,0.033945794214387204,0.05317829995868538,0.18692461789964437,0.1615
25_24_EW,ethanol,25.0,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,68.62154624340631,38.292,2.167474672095698,5.293,55.24874939945472,46.0,0.45208154865355404,0.5543899045400575,0.08764603348868649,0.02255799591131077,0.547918451346446,0.44561009545994246,0.08764603348868652,0.02255799591131074,0.05728003374032976,0.0174
25_24_WW,water,25.0,ZIF-C,ZIF-C,0.9278975385628527,0.14285714285714285,0.07210246143714687,0.0,0.0,0.0,0.0,0.0,0.9278975385628527,0.0,65.96983615796819,37.393,3.959915096122596,3.479,50.58777952681717,49.0,0.2043333651905966,0.19902929990024043,0.029283717544909237,0.05916422673809126,0.7956666348094037,0.8009707000997596,0.029283717544909244,0.059164226738091207,0.14045801909494793,0.0924
25_25_EW,ethanol,25.0,Sodalite,Sodalite,0.770950446601687,0.14285714285714285,0.0,0.770950446601687,0.0,0.0,0.22904955339831318,0.0,0.0,0.0,62.22497779484456,54.2,3.1941477078789737,2.701,59.39025408902672,38.0,0.4093271565463382,0.5496558698747315,0.0757832059535008,0.10861464392765503,0.5906728434536616,0.45034413012526847,0.07578320595350083,0.10861464392765507,0.10091781504826186,0.0087
25_25_WW,water,25.0,ZIF-C,ZIF-C,0.6927082381416896,0.14285714285714285,0.15648441691999462,0.0,0.0,0.0,0.15080734493831588,0.0,0.6927082381416896,0.0,60.7518357504433,48.48,4.047333765176164,11.08,45.172801467117814,51.0,0.18557270746069665,0.2076624783268176,0.026033734638090503,0.0546159732786069,0.8144272925393031,0.7923375216731824,0.026033734638090514,0.054615973278606914,0.19934164867398413,0.0558
25_26_EW,ethanol,25.0,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,81.1476949654193,83.5,1.7209253070422494,2.736,71.67795925574144,75.0,0.36640634447151654,0.3230469824224705,0.05091943481157155,0.0425481657321368,0.6335936555284832,0.6769530175775297,0.05091943481157153,0.04254816573213676,0.08214985455827539,0.1058
25_26_WW,water,25.0,Amorphous,ZIF-C,0.4420985463865185,0.14285714285714285,0.39521317561556774,0.16268827799791383,0.0,0.0,0.0,0.0,0.4420985463865185,0.0,76.67424385588043,74.881,2.1039836427192324,1.699,61.11328647161176,,0.12612887765282194,0.0,0.019877877807167148,0.0,0.8738711223471781,1.0,0.019877877807167137,0.0,0.1932508451672025,0.3388
25_27_EW,ethanol,25.0,Sodalite,Sodalite,0.9999999999999998,0.14285714285714285,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,89.044172149878,93.116,1.7017020092623185,0.867,64.45076970410302,61.0,0.4537962141902969,0.46816064985267386,0.059752883035203146,0.08940933784000389,0.5462037858097033,0.5318393501473261,0.05975288303520315,0.08940933784000384,0.05904768209219694,0.0248
25_27_WW,water,25.0,Sodalite,ZIF-C,0.7542026559174879,0.14285714285714285,0.2457973440825118,0.0,0.0,0.0,0.0,0.0,0.7542026559174879,0.0,85.19878411456222,90.195,2.1450367723762147,0.163,56.02504759395193,60.0,0.159560443177795,0.21376029988666148,0.02308222589040817,0.03264374149732687,0.8404395568222053,0.7862397001133385,0.02308222589040817,0.03264374149732681,0.18039007375900615,0.1604
25_28_EW,ethanol,25.0,Sodalite,Sodalite,0.9999999999999998,0.14285714285714285,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,82.51793388975717,92.038,1.6224314954664085,0.561,50.08979214948062,49.0,0.5470174928232536,0.603589278582933,0.08025300454055682,0.034463417581697645,0.4529825071767465,0.39641072141706707,0.08025300454055682,0.034463417581697665,0.03387301262140439,0.0336
25_28_WW,water,25.0,ZIF-C,ZIF-C,0.8263051173546347,0.14285714285714285,0.0,0.08684744132268248,0.08684744132268246,0.0,0.0,0.0,0.8263051173546347,0.0,81.17143619020936,89.082,2.5571688547589746,0.871,47.32940725663839,52.0,0.2307050783294411,0.20788348578985696,0.03874567162884015,0.011610910852095932,0.7692949216705589,0.792116514210143,0.03874567162884015,0.011610910852095925,0.11758942586839433,0.102
25_29_EW,ethanol,25.0,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,73.68118298590906,68.76,2.275602790443783,0.778,44.720585522252456,31.0,0.5630882465223527,0.6736960064965132,0.07948943414956189,0.12782481490009379,0.4369117534776472,0.32630399350348677,0.07948943414956192,0.12782481490009379,0.022621765319652227,0.0066
25_29_WW,water,25.0,ZIF-C,ZIF-C,0.9057572311298949,0.14285714285714285,0.0,0.0,0.09424276887010519,0.0,0.0,0.0,0.9057572311298949,0.0,72.97688664852018,67.045,4.018444317210683,1.14,43.81124430375991,31.0,0.23107524130670223,0.23867562118824256,0.038248236478061776,0.011519246505021083,0.7689247586932978,0.7613243788117573,0.03824823647806179,0.01151924650502104,0.09241689780178744,0.1143
